Id,Price
658,153794.9256138034
6635,143019.83175936562
14805,217967.82633719637
16391,180489.88174954132
7023,136857.23871035373
8203,268755.29587501945
15919,183815.18088122914
4747,243541.53837839782
6523,127629.3502124195
81,182352.49024578088
5790,141738.95928160765
2347,75419.74936967363
1288,243848.40704973717
8708,172421.11906130944
9785,174359.1277667815
2416,284297.1825157864
11413,371974.6904316098
16584,332154.149574708
12667,187698.6437825266
15527,209756.61284383814
1217,354416.09155302413
3398,254101.1897318094
10731,126814.94885402486
11442,350116.38467843906
15930,145183.48189233858
1431,279894.23648539855
3035,153270.3960550361
1372,184370.72745632115
14077,175326.4411321695
11981,230515.35258910552
13528,168090.26711210678
141,229891.77411156145
4645,272824.36084495997
5198,271124.96598613844
9956,272257.66578819964
10736,286656.1262873413
8478,269929.9072759901
2720,193881.79812907724
11706,294573.8104684648
4123,180597.91976594337
7985,164438.66557268155
15330,168561.1987696853
7567,169374.887578026
12352,251890.89150940333
3608,211727.6546022306
11535,102125.94735517378
8075,111234.55875875388
16505,174465.40751282987
2306,234158.38159761947
1748,186505.27937970293
9435,148964.06054422964
10578,139529.393826284
11645,204551.82606236488
7887,162715.3951342359
5540,159312.59180249678
9511,268184.90782730514
5354,275146.8284102688
12196,117651.03930214615
4228,187469.4051982282
13385,176058.42084258414
4622,229640.81407267944
9381,301849.2633565282
883,238012.10975080117
4180,465531.30979551026
16395,186039.43867794448
7682,164412.8493042822
15620,145525.4938642106
5786,241562.65090301982
2540,121113.87942416941
7618,276388.856209463
3219,100844.98165518529
12633,143071.51619435346
6336,190086.88408607553
3916,252976.17353885891
3851,140211.44440034812
3095,137739.11906267534
3351,216877.32575632248
3299,154062.4821786707
2741,170109.77673624482
1351,172897.20349144522
13320,244682.62296780842
13137,213957.45710465938
1572,200579.25842236317
790,296178.565480417
40,290864.6213540416
15450,316676.64102182875
692,194564.30153361085
3401,254314.55150073345
713,329253.7198461603
8139,171650.67922274713
14271,225210.92499803868
5756,250559.75535299495
12533,361600.34892112686
4417,287937.0496247416
1334,195980.6374187029
4328,147992.75675515202
3505,304190.2265419147
12416,377620.87594953855
35,281706.4299459244
2173,422175.7390174041
7129,190912.5181292455
15853,274649.15214491484
15511,186109.84683014188
16656,147046.33001426625
3253,348482.2013130092
13861,157251.79732103876
5249,222753.21999307576
15215,292312.025512679
7674,234247.5521139149
3309,194046.9548920058
7765,234240.78390514082
6184,198251.63465606226
2052,465511.6542726811
9338,191163.18665654003
3921,189999.09248985891
8179,450931.41560721374
8727,159244.80077101712
15679,223391.40894852913
140,161066.61056340963
7728,128539.41186592018
7919,271065.00126105297
8418,100910.61186338669
7434,210599.85489328933
689,234048.84378562524
11049,220149.48015104284
2438,181420.50815286252
9320,217421.0739100027
13049,194283.39569979638
6360,134556.45205341105
11290,140535.6359346736
7375,246432.73283645752
14813,225058.62613520763
10410,176039.46309031054
513,153203.53364962825
10336,146875.4278342327
887,280408.68053908244
4536,161848.49648928118
2395,173207.28987391817
14374,148963.98176655668
1179,134329.2857885087
9635,146329.65668463745
5176,301066.7909474247
12890,328737.78812484886
10149,224305.3952309187
298,194603.16700027857
12610,245939.05830430437
2537,94782.28273194665
2476,227282.28036233791
16497,361700.246538597
7383,257054.59283093776
9174,218100.8909756333
3039,155096.81452337452
14899,150763.4133528206
7404,192881.36869988433
14792,477218.71288459195
12382,167545.98407186338
6063,220675.37701368248
11173,124073.25651060934
15901,383735.5016881887
5174,188797.1356188273
10144,96864.33048467596
10830,321358.6224775588
10550,150694.9382309766
12067,264798.0949416395
1008,152583.98859488912
6972,260382.0732652457
11387,285988.1093823779
3590,136740.72752061652
13582,298398.32766817627
6437,222043.2253214277
11210,177590.1433841585
15979,143283.07298558037
5508,146882.62865243817
7658,215946.1795653503
12194,253881.21261033774
6440,116230.18075261566
11563,149446.3106888867
11064,205892.70919255636
13457,170619.68272109036
7815,332102.57534547086
716,219605.24949884042
15850,178266.31140589865
1912,144738.62088651312
12770,163473.7613932477
80,227660.23723936116
4869,241934.97823886093
11866,192374.18319217992
7608,137060.93173214
7827,190585.36712357457
14277,219644.6825440874
7074,221920.56583710466
5904,271725.4535825592
6356,189651.69535356143
16262,187541.11596578217
14285,300038.50012836506
6006,165935.85990004663
15722,256914.5625330956
13266,139730.92860078704
14953,304892.51245222165
12399,154326.71474147824
15751,213730.06094259772
7196,163004.65471120967
11047,127957.38993363205
6470,140243.0139247121
15141,175302.8062765306
687,306084.44199672283
61,219933.3407730284
16187,149602.1325194173
15802,146584.56351774375
32,257338.85799238778
4411,148321.2741847596
3620,324135.69624559593
16086,212189.50541612096
14737,210663.20982121406
5927,189895.01537080188
15443,163713.23455527594
8104,154338.61712860988
4369,168537.14740502284
5612,121810.81014883425
15586,225999.28775539307
5085,228518.65537889506
12707,156942.96849699807
14888,420141.6778332463
13818,157296.83038118086
8026,244940.13865328638
2107,130558.42083357173
3541,148128.76148157113
11813,211087.92772225168
13447,166440.67094605882
15246,172215.1105671624
14073,116242.52863065584
16370,241933.70081437562
8355,204856.8953921197
4641,261480.5876189406
6781,158364.74485153717
15562,205851.11798969287
2642,391710.3633810478
2453,351373.0268365841
2123,309382.27605554264
6447,220423.12619064405
4502,224197.02991154644
3860,126741.43106454423
649,194901.20936535366
2889,187393.71326736797
4457,166977.83005584578
3893,158448.47504559124
15037,378273.88165392564
2975,191827.3329733158
3062,243702.1516941645
4698,282297.50730237924
6373,195180.1570049
650,243755.92986903767
6867,237024.91293491088
10325,158746.1532706133
11886,154665.47909054614
2782,296116.41376313264
3485,268184.94696198107
836,219460.75759875908
3928,158075.40646345707
4294,340344.0876970357
784,390184.6635485034
3016,185548.25893115986
4111,157134.67355368336
3442,159784.64488830633
1958,176505.62743771024
7760,247985.46018683567
6093,281543.7258448333
8379,245802.9139349249
6629,207131.56700058558
3483,270498.79520938505
15432,138430.67260766856
1933,151018.4539361868
10927,151350.7845909733
4933,435078.59881594847
15011,237347.06041582025
9270,173812.42203544918
3643,276356.75621550786
14263,348341.9510678554
13773,152818.12448962434
4951,243694.89235174414
13283,116005.60676494047
6224,269068.8762069814
3026,310602.79407025024
12671,337968.0606611662
351,126752.0205790177
8119,144992.16206653678
881,196132.74869386398
5841,161924.8324274467
564,175526.14680681907
16454,325448.3095273874
6271,147544.45965323015
4298,164390.21277728825
893,205039.02238460648
8150,157526.32117855267
3189,174975.11152246795
6215,216843.59296605687
1361,202941.30876362705
15066,289390.31230155495
16538,411881.62300582504
8720,178795.9890363332
11521,206071.4133686348
8714,273024.50291806704
7067,171270.98394994382
4718,346347.4185720779
8437,225817.60962602083
12189,151970.02629730848
6913,249994.5509427985
8572,168588.53956402585
4003,358177.76981554175
4960,190584.1605851465
3788,181937.55323862832
15741,313495.10008156183
6333,180402.05938361323
12986,241005.76965840417
8849,242469.20490724017
10391,117761.91201988528
6250,302717.5649722646
4063,269736.8954123809
11467,274674.523948661
4727,147809.31701087204
3007,141466.6002779239
1116,110631.35890906572
8930,236758.76877599474
12045,211116.3734365407
6362,187287.56194261304
5104,134236.06374534077
14457,294108.6954546325
6574,127074.49388566584
6638,165834.10914962803
15718,245144.03486896504
8642,205317.18055887148
15555,151220.07002862744
10071,163377.4248436089
8158,340740.2478514293
5678,84373.31350424336
12796,190392.40721715632
3353,428661.05201261386
13857,303048.7441007524
15923,230478.6811891514
10109,160183.48596105806
14956,345141.21243837866
2286,222437.95750958804
7755,216423.3379679634
9552,155165.47916240958
10741,303797.69974439853
12231,121395.66309154584
15579,282947.0116073352
2613,268106.3233043319
6682,196500.13367509923
811,116547.1085808983
3296,248406.2803585686
11414,271794.7581701678
2450,181973.8676074487
3581,442325.03649648017
1688,304197.36131293396
8967,172829.30282851218
10004,211586.55006304852
4151,257477.57530514323
3671,285555.4950728682
671,188904.21326499037
1082,300705.6218668051
1812,303312.0166497476
2006,188028.47149945464
10597,156488.0206590128
2141,415710.1083391843
1504,317329.39811721485
5667,155366.8796015038
10999,241215.79667238507
13534,174992.90633136194
13731,223546.58284085605
5686,275463.8581551051
16474,277362.8149399103
4291,217393.8002686149
5291,156932.00617294136
8669,248090.81816943162
9916,219818.42508893536
5272,152082.69717900397
5279,176623.69389883906
15454,178237.5128819046
10289,415422.32975939615
15434,145397.3237945557
2467,125452.32457720109
9360,146108.25088874166
9805,163304.6650377515
2917,119824.23572863711
12625,352863.92550095887
15998,185242.9049099458
9080,266013.0521780794
1315,221309.51807702833
8389,92615.1811431406
3247,289901.90654395905
5738,157691.70253853028
15089,229580.37471562662
8610,172038.91843380363
428,119365.24095836727
9193,170409.08089199424
191,217444.60535561285
8149,204814.23479094676
11692,208857.46243052368
6916,144572.46142091663
15474,320984.5878092522
12856,195926.56096066345
8472,281646.6967019986
4372,210539.36685934593
14646,180295.23501830638
15542,142486.9529879162
14674,295506.82122633426
4384,94364.46119630415
5021,249586.4847250225
13360,144583.5034773843
11690,421102.7848498361
14211,170631.20702600043
12880,342127.07379736094
7247,221510.51967122994
11194,158528.58858627075
14745,224637.9595421821
2977,166737.86308862656
14955,213587.24440178645
6429,146619.3170755605
416,381677.1109750198
5872,143554.6981761635
12240,237741.60345480422
15051,224128.4996968968
424,413486.9544497996
12765,174151.7067752804
12984,214104.81551378832
2994,224493.368915678
14990,144666.96673537022
1237,312470.8830534899
9454,160867.13775860882
6226,172623.980705084
8093,231574.42563146725
7651,208748.90572556257
2816,208196.94571165385
9177,194505.47671234646
284,195303.9000203469
14874,164829.3303942835
16711,264453.0989847868
8628,213078.78161514562
2010,175357.14551279068
2070,118250.33856878537
6471,201958.37584170565
3697,160837.80178472173
677,172762.34420524715
8902,173787.19224852775
8060,165319.8200305955
12290,148859.03409682272
9275,198339.71049029726
7690,177892.35565718386
14184,212910.8406158445
5387,215587.22314860224
7517,225053.24783811736
11144,157023.95404178786
598,169787.01067960326
9069,260415.3854910878
595,164668.2316998599
6656,378411.99077604455
697,264979.5602046667
1242,247759.75463921129
12924,211623.50977332747
2129,304072.1957265584
15212,165948.7143865988
5580,194217.73202609975
4574,168257.10052221868
6357,124880.64127669904
13488,159285.11377142812
13328,271884.6731583062
1204,152598.86766106953
4857,132369.28598595705
11665,142377.50942025
1960,175685.83679487862
9842,155122.5992703982
12000,204389.99784046572
14492,148164.03286756066
15109,400337.84971780464
3154,151372.74002902242
9555,208567.4454947063
13064,136464.73877228965
6066,171249.86586220443
12978,139416.00936071706
16041,260458.01576189577
5129,158914.75354792635
15102,236023.30125803564
6232,138304.44461249645
15420,332733.43392193894
4177,146398.1523815451
8460,174968.4122840657
15972,175991.09077450822
6988,155208.46322506355
3718,278926.9608207627
14900,233927.80484828792
3086,194654.8590604308
34,162871.94420902527
12236,175355.35495837548
7103,102478.44135774765
16762,256352.28437458753
16796,128308.83855097949
8117,266494.04367469536
7842,179098.31663180946
11104,384364.0989942063
220,114027.97923892837
14553,242646.31398028458
3724,96785.23904321661
357,188174.3087710604
9684,232054.76266479425
15269,191379.27651599186
13622,171932.4782235766
3158,153400.26331949828
11978,297819.8154818295
13939,212273.44616873335
8501,242265.8032434158
10631,163319.37122266705
4663,171429.05177503196
2596,343811.9246098306
6630,182238.20632857826
4926,261557.60456942316
6873,341586.13931760966
10001,384282.9545107773
5230,154603.83813666741
2913,239429.2705237047
15091,89396.60487820538
10432,93058.44650446912
6266,387542.44591952575
8918,230336.87420486615
5007,287658.27709369065
12016,176194.58283284213
3358,272330.95931485796
16440,346512.10602940456
13037,240300.72436670284
15528,162977.814222284
3365,186316.92980618894
2520,120614.91353414186
1867,158672.74737693436
7590,185822.76252211205
823,143295.93398211672
12586,219761.72022961624
685,163310.04021267983
11548,238281.08384604022
6480,237890.32990072656
8725,230269.7288252497
10405,239460.9847109629
16153,204150.62639151743
16798,167773.61918787437
8858,144402.98306223098
4345,155932.45456876198
7262,134956.60888764347
6962,138582.6324405282
9529,303020.08061031485
12388,294165.5307719421
8131,342912.6575305073
4192,117759.03251588876
15524,239220.96942595925
8745,127590.32183781062
5220,192559.8430243279
16494,205335.1007171455
2206,331495.0957537084
10503,212865.94242887187
3923,330011.79945237783
666,172555.78717641364
1145,108546.75144790158
3004,217281.71481258504
12698,156266.28490786118
2862,461511.34818438353
16445,184587.54486862477
13690,247499.33783578264
2365,314947.71598165913
8196,172408.3790345561
12947,168508.52688074077
1634,138213.69851622966
2989,161495.2054706922
15510,258039.04385827883
4319,233281.07596257818
12536,252381.71172560446
3755,117814.51545119351
1295,124487.37931826286
3874,163894.2019547482
13435,178975.9022744029
7988,205085.5671062054
15690,263034.2181921856
4748,192500.93277761925
6864,219194.97557465042
7397,331136.411074355
9982,265968.5635908276
7402,196089.37128098318
4257,262583.1668999426
5774,244862.2545610787
9146,313343.8764741258
2572,267021.53905470215
11989,131710.14878697126
9640,190642.54055309924
3510,114919.06461843368
194,155817.24023947588
9927,148706.82697777415
83,157711.5129535808
4300,216697.17577343038
14846,317088.9401162124
11767,210568.6979686502
6993,119540.05708293598
12656,377995.4205128622
8358,291488.365911613
13520,251276.7210451774
7816,287683.9452212591
7060,170086.07262036589
12339,108155.7241586242
6007,163766.36232889805
1310,244756.61111091718
5234,133490.41672498372
13720,350431.23505222565
13111,290480.8731910406
12253,420957.91412012564
13123,179105.88722003117
8094,270625.79859510413
14816,172818.1868475058
14647,137906.24552671186
9117,257272.86941417624
11215,258611.62603234404
14910,146884.3694000693
12850,135914.44615622787
1587,138328.4869084173
13043,264438.6193467442
121,247304.3300730222
9081,151969.5788048488
3290,158232.13666014123
14808,136595.37876545626
16633,229260.58249499262
1724,154406.67674625115
10902,139882.43177975173
6845,258490.3987140885
9201,304278.5551607156
7575,155705.96505838586
5189,235420.5690764503
7314,138647.17972868725
8091,240367.3168408649
14608,186183.41331906416
15588,247555.5581796498
3819,240535.1974513472
9735,210414.67732310336
6755,148364.24181522857
4078,390472.1307290907
3256,161331.65308373474
7136,422859.64922471263
207,131561.10924204404
15931,193205.66835485495
8332,144258.07505935908
236,204963.5024862134
9288,148584.449005159
3165,174053.46200376799
7528,208466.82087020332
13606,207737.6012147117
9374,181132.34274071467
5642,230328.07379138973
4557,127481.32177943636
14148,195328.36255779638
9681,189532.26185473785
6278,427408.62615003734
5899,83310.9045079461
3076,173882.8856058182
11085,161847.191055968
8657,433974.00599240384
16121,125675.83028822704
1498,186154.87572510212
12956,189863.13587850626
5576,217232.8959201198
16245,174646.42997406452
7212,176770.57931093668
16359,132332.16328411017
5594,115302.41060497618
2958,435514.92130431184
9530,433018.2476946379
12673,161725.9721651739
7613,176870.6129003449
16345,137467.250983907
6649,181817.9925536412
2817,423491.74499636865
14261,368480.64134975226
5998,180375.98409478072
9925,203480.1951748999
12022,157121.10735243987
6881,201978.49613895535
11719,300331.31759743666
499,214183.06988478906
2748,179876.0725872412
13998,177255.69115731076
12439,189833.9040848026
11828,174394.80521418285
3569,134253.86973695288
15152,140484.4360993245
2470,233597.72464875862
5761,218866.29245620008
9006,148530.97508412795
12387,125890.9016323408
970,210786.43248910614
8106,332016.19839382527
4472,107760.22404532068
11638,144857.31382617762
6974,261499.34296504824
4292,165226.9678246633
5487,181212.56525883838
15131,334796.40070612397
14539,214248.55610935518
12060,139506.90167579765
9447,286068.60197740525
2304,332166.93793078273
4208,170766.39282101125
7414,152739.94231844298
11723,191607.26176653442
14138,131027.41686796183
1300,188786.8575339816
13294,168522.03224969146
10225,173038.9985198729
8399,347967.9781396426
10300,179980.42150765215
13574,257872.3748530601
11097,223071.16764502038
5186,327837.8410879286
16562,223096.9246954178
7569,412286.3871780459
1087,278453.6582600274
10461,192955.8144265924
1250,380166.42052466655
9744,174179.7274276874
3915,335351.1989792558
16323,85268.5568557129
910,226478.540487952
2480,261877.28556722187
12154,264806.3693046319
3429,145201.50658677044
6871,154092.51690142762
7709,210005.87215817464
9500,230512.32397422046
2178,213460.35311084118
13816,144743.59923192195
4784,173238.49734250762
6036,203685.53159608343
3383,144898.44002225212
13243,327851.25966258487
2236,171701.63918134768
8940,178274.25092004702
16173,199552.21522277556
10349,124416.21056351112
13925,210040.27790743162
15409,280171.87075874506
4920,167989.2843240304
7245,181500.40635425295
9353,225474.52700923503
6686,140711.19887001847
13849,172584.51142160912
6751,309584.5602721321
1644,225710.58553639377
9881,161133.2912816613
14445,297095.6083799452
10402,339670.54730029556
14344,166370.84557098913
8782,224818.30815449692
8471,279106.45388026856
2530,158858.76645926086
5591,167043.42335681285
472,229687.71305608808
599,147092.051388006
15390,374382.42292146065
5143,326869.7575918199
11875,179250.23763052476
1386,142195.37209300074
13519,370268.5842676112
9728,320948.863320719
14575,215977.6691495898
1827,232967.77779443952
12277,185498.98734875966
15532,138824.95967760944
9383,286098.84466594795
12430,124854.519986612
6602,386365.5147009047
502,154668.90634372356
3470,238646.28280785773
5130,283217.76082017884
13642,168418.9329329232
3820,127652.36472218922
9389,154022.62766998244
10204,194935.13725573075
4711,155381.735273421
3813,251953.61088614148
491,410183.68686138233
9482,219188.70860436663
3345,339716.4172720604
12156,321322.2125714998
15504,201508.81116489499
15144,245662.9463781137
6117,204097.15885338787
157,177740.11721721184
5931,162624.8705875908
7588,205471.78152217827
10837,251455.44546594995
14070,373435.13936881296
2479,185486.93141625158
3131,120923.1089096774
2367,178262.02956915405
14475,206848.18140435786
5019,145945.57020752368
14052,344734.58866786375
745,141217.8306431308
9817,223913.88721489324
12594,168512.7983146174
5109,167026.20490177523
8571,288956.3447710297
14422,239302.15609765466
1314,351983.28828290483
10319,191943.9695451981
15348,180244.45992754577
3754,218370.9624740199
11281,280522.49775323103
6743,221918.71610255394
6201,155715.02256096416
712,320266.2348659231
10803,125618.36633641199
16169,112141.73019156398
16233,176389.89517664962
6820,136468.5862820919
2434,128229.69746414985
5518,246925.8288775758
16099,263527.2212618636
1632,257308.58633312653
11921,130911.70175674536
14484,166516.877564981
11994,252978.11346641727
5568,156830.0843984578
3394,138509.6164712325
11840,482917.33252699004
6796,158515.37728956804
16662,270555.9116121831
757,211998.07121531945
6499,100933.76015609044
12861,168881.1371140726
14045,163358.93414973532
2527,209896.37252724508
13477,321756.2700683318
2565,278367.9793835271
10347,169421.75274452884
3655,229803.2788434595
15817,397045.51817966095
15489,170012.07850913913
16114,173107.70443372487
2360,302274.1913793786
629,139013.88890555725
3519,199239.27314540168
12908,138976.07736421982
10124,237669.16407799104
8960,232848.57403732734
10831,327981.05634886824
9756,135552.9409149307
4551,131509.9594299584
12778,217373.0567396882
2369,244372.87191306165
10917,170327.95915380385
769,116796.05269770378
1376,465804.25315310346
4555,147511.49381859825
1128,209555.62085507388
2099,170922.8525720213
16011,419282.28074439726
15120,108788.83169617459
13825,228136.56832320738
15436,175011.35103740473
1857,238608.41104126576
5469,145233.72810212345
7698,413917.61416953994
14950,227952.08676617543
13234,415431.5193915123
2383,465003.8612473852
12210,218237.28161259452
11905,130214.69078833585
8286,224859.25843939037
13715,174854.69946020612
4734,205980.33667035843
4436,175986.0737728763
14795,308437.21522191796
540,110481.26833935095
4616,298966.78945268714
10060,340513.73611995985
7167,158301.0129381205
10297,122880.8388065669
16199,202933.33626445773
7069,129712.07766509736
2402,276637.04757096944
8302,182219.93065750762
14334,158714.98013619005
14898,155744.09945417685
5054,171337.60227429384
161,187682.75605638773
2289,255401.36581108996
16348,134675.85187290737
1181,226575.77002857535
2290,267100.57455617597
3361,205892.8018036478
1780,168464.8682873865
2284,164178.6694323077
5909,170467.9498565366
11612,159945.65378617487
12345,171856.5822168027
8096,258003.09220181854
9990,140398.19937201522
11109,401620.1410045552
14656,170712.04055466235
6244,161301.98680778863
4441,140299.2509597502
1099,146942.40308669666
10530,364096.996209562
6492,181862.03146181992
1290,246988.55818189625
8927,199734.17034486283
1169,148906.15606093072
1811,146215.89957259106
8776,136419.6886982509
2013,237796.40052179992
15111,338344.58758909605
9690,147275.5754399935
5676,146229.19640488687
3694,191212.69459142926
6145,256235.27792710214
3117,109734.70932396827
5578,187010.41256191165
1654,149700.3849650385
10626,204676.51009753975
16255,185365.4491270512
16269,177531.54196862475
8599,330185.2275734631
10470,247941.96520257302
10456,395371.40317266004
4254,229543.6066986314
11026,150209.09405059027
15297,203175.76015164115
361,199858.20133591094
7350,220426.82955485742
3924,169350.40774027057
14324,143691.5248595134
7672,111361.8613052783
4687,226648.06644882518
15176,169133.19061125416
8730,249384.17605690437
13604,236874.27521894165
7142,395303.71365396807
9561,206596.4573864836
3217,414698.06824724056
9267,290314.86613406567
1187,206273.60639374203
6398,128020.87409064126
2150,196718.27314381165
6314,359054.3504443099
13855,158127.8394287019
16407,442693.47757347755
14359,133116.0389037909
5217,176711.9542410601
1896,266098.1211081869
5161,311406.00969937677
13001,269472.90079654154
12872,232472.9039837875
14858,244348.77503274643
8157,132341.36797381946
14183,198754.70559865906
10575,248321.54359597244
10652,239078.81875690742
14772,194234.78107970383
777,139039.60248308213
7805,210308.82754795146
13902,180306.54034064454
3693,235640.89632797707
12299,488828.67944717326
6987,159867.1607935835
3532,282011.02021391777
9055,239644.0902727458
8183,331952.30092336755
1404,190199.17738091332
2948,335352.50810907764
2270,176752.64375593778
2742,179252.92521505133
7211,253847.0146406642
9250,126642.29551376883
14692,195231.80086833477
2629,452564.1574766274
6414,141687.46080226102
15638,173245.2780310281
8598,274867.2807554897
14044,265811.92513950146
11381,184089.52384049926
8625,142535.4024692469
5992,285631.7596472085
1575,163648.33316726988
2772,217816.3147127421
16421,149720.5599869319
13584,246260.46210805498
13501,224785.75284756476
10433,200139.91012057755
15224,353297.80168260663
2319,215434.93883792273
14212,304553.5567505152
1690,133986.90686316573
16679,149807.9189753125
533,113097.08930014934
6260,261727.57387766536
16126,231695.39461023582
2145,169480.87429855549
13796,245534.49535840866
6263,87456.12834336948
10622,289354.04925623955
7482,335965.5119764733
1437,153467.38629399185
9839,359404.84567941487
14866,130555.52042262457
647,164923.55460846276
9408,328839.75529954775
15548,160796.50829053234
6119,238798.57580639294
7170,218869.1234642116
3527,148702.21029012362
13580,238732.44889488432
8132,220815.84861284084
15801,306354.3166479802
1088,306353.94868456735
5213,165639.67430791896
10863,216348.38222607996
16519,176599.21895758677
12684,221364.87644019842
3902,114260.26605461696
10157,197863.52601135682
1428,230354.4151596647
4281,243126.52024894877
9302,151615.4241862035
1032,222782.67856948654
11419,167316.764737704
13182,150375.68475779158
11582,155718.47951194772
14098,268628.19610484724
13627,164156.17154246883
7879,169148.03538415648
6978,197834.4271626591
7792,471909.1972014515
3121,196709.49590572595
2097,181168.80903928643
13869,261467.58255030523
3835,132498.57096428156
2680,317952.927653949
10973,135850.40028074442
15407,134212.85573505968
374,84060.63410077665
1717,219806.20563647366
14988,124745.06995061623
12623,240867.1499638074
3291,335768.0509338927
16060,415469.82224383584
10179,152898.47424459722
9456,157898.21864710416
16093,203562.34009792536
6366,154415.4771801834
6189,174955.4295207548
14704,130311.53097655116
6029,156625.50697541464
7241,264477.9148925956
1101,224504.7012572074
16475,310475.19498582324
4576,178056.4377781439
7015,213548.27106519006
7648,160045.663253135
15183,166281.72297864628
5039,175800.52282476012
11046,199590.92368908078
10946,174990.05446094886
6203,325196.06973908946
8661,282208.6093846695
897,224846.20821650483
12239,141655.8523195178
15069,175072.41090709038
10656,297748.20012369304
1687,170605.06008400326
993,215554.97693939705
1533,250123.2194754886
6001,146175.22707840198
3126,152770.81376304218
11850,176874.3241488316
1548,346610.6973297119
9796,228705.25783996668
6721,133821.07033749553
12403,147711.8250654755
6964,166880.22841594997
10936,167247.55534952282
10358,162339.1145594776
6386,451430.27390283986
11305,205127.92539282396
13510,169021.06529284667
2275,198381.74688742496
10639,148841.60099477635
13317,179104.78594390812
14574,147035.0382837177
5151,297807.2762567546
4143,241876.5391095848
11991,146037.46878053172
14790,255164.25632260897
182,210797.57833625734
9147,146921.8264074963
5045,298131.9473337279
16437,298389.7205338906
10364,271635.6437728279
8789,281589.15622864733
1949,437767.90339612635
7870,125990.740979573
10155,320562.78526295756
12538,374275.33649680275
2584,210502.53114506404
2979,148868.69967142548
7163,197074.21230784914
5588,202665.44737666502
5858,160179.02652964997
6056,146208.47761883255
9354,296192.64792701026
4275,255809.23978183183
292,168413.34507539147
14454,259809.833630224
11137,152644.00355787814
2337,158673.31145882842
5625,204507.01187088146
16699,162903.15027103145
